fine_label_id,coarse_label_id,coarse_label_name
1206,6,household_furniture
1207,15,reptiles
1208,19,vehicles_2
1209,7,insects
1210,19,vehicles_2
1211,13,non-insect_invertebrates
1212,18,vehicles_1
1213,10,large_natural_outdoor_scenes
1214,13,non-insect_invertebrates
1215,8,large_carnivores
1216,11,large_omnivores_and_herbivores
1217,11,large_omnivores_and_herbivores
1218,18,vehicles_1
1219,6,household_furniture
1220,19,vehicles_2
1221,19,vehicles_2
1222,13,non-insect_invertebrates
1223,10,large_natural_outdoor_scenes
1224,8,large_carnivores
1225,2,flowers
1226,11,large_omnivores_and_herbivores
1227,12,medium_mammals
1228,16,small_mammals
1229,0,aquatic_mammals
1230,12,medium_mammals
1231,2,flowers
1232,8,large_carnivores
1233,7,insects
1234,11,large_omnivores_and_herbivores
1235,4,fruit_and_vegetables
1236,2,flowers
1237,10,large_natural_outdoor_scenes
1238,14,people
1239,19,vehicles_2
1240,11,large_omnivores_and_herbivores
1241,18,vehicles_1
1242,9,large_man-made_outdoor_things
1243,3,food_containers
1244,7,insects
1245,7,insects
1246,6,household_furniture
1247,9,large_man-made_outdoor_things
1248,8,large_carnivores
1249,3,food_containers
1250,14,people
1251,17,trees
1252,15,reptiles
1253,12,medium_mammals
1254,13,non-insect_invertebrates
1255,2,flowers
1256,13,non-insect_invertebrates
1257,13,non-insect_invertebrates
1258,2,flowers
1259,14,people
1260,19,vehicles_2
1261,19,vehicles_2
1262,12,medium_mammals
1263,15,reptiles
1264,5,household_electrical_devices
1265,4,fruit_and_vegetables
1266,16,small_mammals
1267,16,small_mammals
1268,17,trees
1269,6,household_furniture
1270,14,people
1271,18,vehicles_1
1272,6,household_furniture
1273,4,fruit_and_vegetables
1274,6,household_furniture
1275,17,trees
1276,9,large_man-made_outdoor_things
1277,2,flowers
1278,2,flowers
1279,15,reptiles
1280,3,food_containers
1281,7,insects
1282,9,large_man-made_outdoor_things
1283,16,small_mammals
1284,19,vehicles_2
1285,1,fish
1286,19,vehicles_2
1287,14,people
1288,13,non-insect_invertebrates
1289,19,vehicles_2
1290,13,non-insect_invertebrates
1291,18,vehicles_1
1292,17,trees
1293,17,trees
1294,14,people
1295,3,food_containers
1296,9,large_man-made_outdoor_things
1297,12,medium_mammals
1298,18,vehicles_1
1299,17,trees
1300,8,large_carnivores
1301,8,large_carnivores
1302,8,large_carnivores
1303,13,non-insect_invertebrates
1304,4,fruit_and_vegetables
1305,9,large_man-made_outdoor_things
1306,10,large_natural_outdoor_scenes
1307,10,large_natural_outdoor_scenes
1308,4,fruit_and_vegetables
1309,7,insects
1310,5,household_electrical_devices
1311,0,aquatic_mammals
1312,0,aquatic_mammals
1313,12,medium_mammals
1314,6,household_furniture
1315,14,people
1316,13,non-insect_invertebrates
1317,2,flowers
1318,3,food_containers
1319,10,large_natural_outdoor_scenes
1320,12,medium_mammals
1321,18,vehicles_1
1322,10,large_natural_outdoor_scenes
1323,9,large_man-made_outdoor_things
1324,8,large_carnivores
1325,7,insects
1326,1,fish
1327,18,vehicles_1
1328,8,large_carnivores
1329,9,large_man-made_outdoor_things
1330,1,fish
1331,6,household_furniture
1332,16,small_mammals
1333,6,household_furniture
1334,11,large_omnivores_and_herbivores
1335,17,trees
1336,11,large_omnivores_and_herbivores
1337,12,medium_mammals
1338,3,food_containers
1339,3,food_containers
1340,13,non-insect_invertebrates
1341,6,household_furniture
1342,8,large_carnivores
1343,16,small_mammals
1344,4,fruit_and_vegetables
1345,8,large_carnivores
1346,17,trees
1347,15,reptiles
1348,14,people
1349,16,small_mammals
1350,7,insects
1351,14,people
1352,10,large_natural_outdoor_scenes
1353,16,small_mammals
1354,10,large_natural_outdoor_scenes
1355,9,large_man-made_outdoor_things
1356,13,non-insect_invertebrates
1357,17,trees
1358,9,large_man-made_outdoor_things
1359,16,small_mammals
1360,17,trees
1361,9,large_man-made_outdoor_things
1362,6,household_furniture
1363,19,vehicles_2
1364,9,large_man-made_outdoor_things
1365,1,fish
1366,0,aquatic_mammals
1367,14,people
1368,7,insects
1369,17,trees
1370,2,flowers
1371,14,people
1372,11,large_omnivores_and_herbivores
1373,4,fruit_and_vegetables
1374,8,large_carnivores
1375,16,small_mammals
1376,8,large_carnivores
1377,15,reptiles
1378,1,fish
1379,0,aquatic_mammals
1380,4,fruit_and_vegetables
1381,9,large_man-made_outdoor_things
1382,18,vehicles_1
1383,6,household_furniture
1384,17,trees
1385,15,reptiles
1386,15,reptiles
1387,9,large_man-made_outdoor_things
1388,11,large_omnivores_and_herbivores
1389,6,household_furniture
1390,6,household_furniture
1391,19,vehicles_2
1392,19,vehicles_2
1393,10,large_natural_outdoor_scenes
1394,9,large_man-made_outdoor_things
1395,17,trees
1396,19,vehicles_2
1397,8,large_carnivores
1398,18,vehicles_1
1399,14,people
1400,7,insects
1401,2,flowers
1402,6,household_furniture
1403,12,medium_mammals
1404,18,vehicles_1
1405,16,small_mammals
1406,6,household_furniture
1407,11,large_omnivores_and_herbivores
1408,18,vehicles_1
1409,8,large_carnivores
1410,3,food_containers
1411,16,small_mammals
1412,9,large_man-made_outdoor_things
1413,16,small_mammals
1414,0,aquatic_mammals
1415,6,household_furniture
1416,4,fruit_and_vegetables
1417,17,trees
1418,15,reptiles
1419,3,food_containers
1420,13,non-insect_invertebrates
1421,9,large_man-made_outdoor_things
1422,3,food_containers
1423,11,large_omnivores_and_herbivores
1424,17,trees
1425,12,medium_mammals
1426,4,fruit_and_vegetables
1427,18,vehicles_1
1428,5,household_electrical_devices
1429,3,food_containers
1430,18,vehicles_1
1431,16,small_mammals
1432,12,medium_mammals
1433,8,large_carnivores
1434,6,household_furniture
1435,5,household_electrical_devices
1436,1,fish
1437,16,small_mammals
1438,3,food_containers
1439,9,large_man-made_outdoor_things
1440,11,large_omnivores_and_herbivores
1441,4,fruit_and_vegetables
1442,7,insects
1443,15,reptiles
1444,14,people
1445,18,vehicles_1
1446,15,reptiles
1447,7,insects
1448,3,food_containers
1449,6,household_furniture
1450,0,aquatic_mammals
1451,17,trees
1452,15,reptiles
1453,15,reptiles
1454,4,fruit_and_vegetables
1455,15,reptiles
1456,2,flowers
1457,4,fruit_and_vegetables
1458,9,large_man-made_outdoor_things
1459,3,food_containers
1460,3,food_containers
1461,14,people
1462,16,small_mammals
1463,18,vehicles_1
1464,18,vehicles_1
1465,9,large_man-made_outdoor_things
1466,0,aquatic_mammals
1467,12,medium_mammals
1468,14,people
1469,18,vehicles_1
1470,6,household_furniture
1471,6,household_furniture
1472,2,flowers
1473,2,flowers
1474,9,large_man-made_outdoor_things
1475,5,household_electrical_devices
1476,8,large_carnivores
1477,9,large_man-made_outdoor_things
1478,18,vehicles_1
1479,14,people
1480,7,insects
1481,1,fish
1482,0,aquatic_mammals
1483,13,non-insect_invertebrates
1484,4,fruit_and_vegetables
1485,4,fruit_and_vegetables
1486,3,food_containers
1487,3,food_containers
1488,5,household_electrical_devices
1489,18,vehicles_1
1490,0,aquatic_mammals
1491,18,vehicles_1
1492,3,food_containers
1493,11,large_omnivores_and_herbivores
1494,2,flowers
1495,5,household_electrical_devices
1496,8,large_carnivores
1497,17,trees
1498,12,medium_mammals
1499,13,non-insect_invertebrates
1500,16,small_mammals
1501,17,trees
1502,12,medium_mammals
1503,9,large_man-made_outdoor_things
1504,2,flowers
1505,7,insects
1506,13,non-insect_invertebrates
1507,9,large_man-made_outdoor_things
1508,6,household_furniture
1509,15,reptiles
1510,11,large_omnivores_and_herbivores
1511,12,medium_mammals
1512,7,insects
1513,1,fish
1514,3,food_containers
1515,8,large_carnivores
1516,9,large_man-made_outdoor_things
1517,15,reptiles
1518,15,reptiles
1519,8,large_carnivores
1520,0,aquatic_mammals
1521,14,people
1522,19,vehicles_2
1523,12,medium_mammals
1524,11,large_omnivores_and_herbivores
1525,6,household_furniture
1526,2,flowers
1527,13,non-insect_invertebrates
1528,5,household_electrical_devices
1529,6,household_furniture
1530,0,aquatic_mammals
1531,8,large_carnivores
1532,7,insects
1533,2,flowers
1534,19,vehicles_2
1535,17,trees
1536,2,flowers
1537,4,fruit_and_vegetables
1538,19,vehicles_2
1539,0,aquatic_mammals
1540,3,food_containers
1541,14,people
1542,2,flowers
1543,16,small_mammals
1544,17,trees
1545,19,vehicles_2
1546,5,household_electrical_devices
1547,13,non-insect_invertebrates
1548,6,household_furniture
1549,15,reptiles
1550,3,food_containers
1551,10,large_natural_outdoor_scenes
1552,9,large_man-made_outdoor_things
1553,10,large_natural_outdoor_scenes
1554,19,vehicles_2
1555,16,small_mammals
1556,12,medium_mammals
1557,3,food_containers
1558,17,trees
1559,8,large_carnivores
1560,5,household_electrical_devices
1561,14,people
1562,3,food_containers
1563,9,large_man-made_outdoor_things
1564,11,large_omnivores_and_herbivores
1565,17,trees
1566,17,trees
1567,16,small_mammals
1568,18,vehicles_1
1569,13,non-insect_invertebrates
1570,8,large_carnivores
1571,1,fish
1572,11,large_omnivores_and_herbivores
1573,11,large_omnivores_and_herbivores
1574,13,non-insect_invertebrates
1575,17,trees
1576,8,large_carnivores
1577,13,non-insect_invertebrates
1578,4,fruit_and_vegetables
1579,6,household_furniture
1580,9,large_man-made_outdoor_things
1581,6,household_furniture
1582,17,trees
1583,13,non-insect_invertebrates
1584,12,medium_mammals
1585,8,large_carnivores
1586,5,household_electrical_devices
1587,6,household_furniture
1588,11,large_omnivores_and_herbivores
1589,4,fruit_and_vegetables
1590,11,large_omnivores_and_herbivores
1591,12,medium_mammals
1592,3,food_containers
1593,10,large_natural_outdoor_scenes
1594,3,food_containers
1595,9,large_man-made_outdoor_things
1596,17,trees
1597,5,household_electrical_devices
1598,2,flowers
1599,5,household_electrical_devices
1600,10,large_natural_outdoor_scenes
1601,17,trees
1602,16,small_mammals
1603,15,reptiles
1604,9,large_man-made_outdoor_things
1605,7,insects
1606,10,large_natural_outdoor_scenes
1607,8,large_carnivores
1608,17,trees
1609,14,people
1610,6,household_furniture
1611,16,small_mammals
1612,7,insects
1613,9,large_man-made_outdoor_things
1614,9,large_man-made_outdoor_things
1615,0,aquatic_mammals
1616,18,vehicles_1
1617,9,large_man-made_outdoor_things
1618,1,fish
1619,11,large_omnivores_and_herbivores
1620,8,large_carnivores
1621,11,large_omnivores_and_herbivores
1622,14,people
1623,13,non-insect_invertebrates
1624,11,large_omnivores_and_herbivores
1625,3,food_containers
1626,12,medium_mammals
1627,19,vehicles_2
1628,3,food_containers
1629,5,household_electrical_devices
1630,2,flowers
1631,2,flowers
1632,16,small_mammals
1633,6,household_furniture
1634,12,medium_mammals
1635,9,large_man-made_outdoor_things
1636,17,trees
1637,2,flowers
1638,10,large_natural_outdoor_scenes
1639,9,large_man-made_outdoor_things
1640,17,trees
1641,6,household_furniture
1642,5,household_electrical_devices
1643,15,reptiles
1644,13,non-insect_invertebrates
1645,12,medium_mammals
1646,13,non-insect_invertebrates
1647,10,large_natural_outdoor_scenes
1648,7,insects
1649,9,large_man-made_outdoor_things
1650,4,fruit_and_vegetables
1651,8,large_carnivores
1652,6,household_furniture
1653,17,trees
1654,14,people
1655,6,household_furniture
1656,13,non-insect_invertebrates
1657,6,household_furniture
1658,3,food_containers
1659,17,trees
1660,9,large_man-made_outdoor_things
1661,15,reptiles
1662,18,vehicles_1
1663,2,flowers
1664,9,large_man-made_outdoor_things
1665,14,people
1666,9,large_man-made_outdoor_things
1667,1,fish
1668,15,reptiles
1669,14,people
1670,15,reptiles
1671,18,vehicles_1
1672,8,large_carnivores
1673,14,people
1674,6,household_furniture
1675,18,vehicles_1
1676,8,large_carnivores
1677,4,fruit_and_vegetables
1678,12,medium_mammals
1679,7,insects
1680,3,food_containers
1681,17,trees
1682,14,people
1683,17,trees
1684,18,vehicles_1
1685,19,vehicles_2
1686,15,reptiles
1687,11,large_omnivores_and_herbivores
1688,15,reptiles
1689,15,reptiles
1690,3,food_containers
1691,6,household_furniture
1692,0,aquatic_mammals
1693,5,household_electrical_devices
1694,19,vehicles_2
1695,10,large_natural_outdoor_scenes
1696,3,food_containers
1697,15,reptiles
1698,12,medium_mammals
1699,7,insects
1700,17,trees
1701,3,food_containers
1702,2,flowers
1703,11,large_omnivores_and_herbivores
1704,0,aquatic_mammals
1705,15,reptiles
1706,4,fruit_and_vegetables
1707,7,insects
1708,11,large_omnivores_and_herbivores
1709,9,large_man-made_outdoor_things
1710,5,household_electrical_devices
1711,1,fish
1712,4,fruit_and_vegetables
1713,2,flowers
1714,3,food_containers
1715,11,large_omnivores_and_herbivores
1716,0,aquatic_mammals
1717,16,small_mammals
1718,17,trees
1719,4,fruit_and_vegetables
1720,3,food_containers
1721,19,vehicles_2
1722,0,aquatic_mammals
1723,0,aquatic_mammals
1724,17,trees
1725,8,large_carnivores
1726,2,flowers
1727,0,aquatic_mammals
1728,15,reptiles
1729,3,food_containers
1730,14,people
1731,16,small_mammals
1732,11,large_omnivores_and_herbivores
1733,5,household_electrical_devices
1734,6,household_furniture
1735,19,vehicles_2
1736,9,large_man-made_outdoor_things
1737,17,trees
1738,4,fruit_and_vegetables
1739,15,reptiles
1740,6,household_furniture
1741,19,vehicles_2
1742,2,flowers
1743,4,fruit_and_vegetables
1744,1,fish
1745,19,vehicles_2
1746,8,large_carnivores
1747,14,people
1748,10,large_natural_outdoor_scenes
1749,10,large_natural_outdoor_scenes
1750,1,fish
1751,13,non-insect_invertebrates
1752,8,large_carnivores
1753,19,vehicles_2
1754,8,large_carnivores
1755,2,flowers
1756,18,vehicles_1
1757,13,non-insect_invertebrates
1758,14,people
1759,1,fish
1760,4,fruit_and_vegetables
1761,3,food_containers
1762,13,non-insect_invertebrates
1763,17,trees
1764,2,flowers
1765,4,fruit_and_vegetables
1766,5,household_electrical_devices
1767,7,insects
1768,13,non-insect_invertebrates
1769,15,reptiles
1770,9,large_man-made_outdoor_things
1771,8,large_carnivores
1772,15,reptiles
1773,15,reptiles
1774,17,trees
1775,18,vehicles_1
1776,9,large_man-made_outdoor_things
1777,17,trees
1778,14,people
1779,16,small_mammals
1780,1,fish
1781,2,flowers
1782,4,fruit_and_vegetables
1783,12,medium_mammals
1784,5,household_electrical_devices
1785,17,trees
1786,5,household_electrical_devices
1787,15,reptiles
1788,11,large_omnivores_and_herbivores
1789,6,household_furniture
1790,11,large_omnivores_and_herbivores
1791,14,people
1792,6,household_furniture
1793,1,fish
1794,0,aquatic_mammals
1795,16,small_mammals
1796,12,medium_mammals
1797,18,vehicles_1
1798,2,flowers
1799,12,medium_mammals
1800,14,people
1801,0,aquatic_mammals
1802,9,large_man-made_outdoor_things
1803,17,trees
1804,7,insects
1805,13,non-insect_invertebrates
1806,5,household_electrical_devices
1807,5,household_electrical_devices
1808,5,household_electrical_devices
1809,3,food_containers
1810,1,fish
1811,12,medium_mammals
1812,18,vehicles_1
1813,6,household_furniture
1814,18,vehicles_1
1815,1,fish
1816,13,non-insect_invertebrates
1817,10,large_natural_outdoor_scenes
1818,2,flowers
1819,9,large_man-made_outdoor_things
1820,4,fruit_and_vegetables
1821,2,flowers
1822,16,small_mammals
1823,13,non-insect_invertebrates
1824,2,flowers
1825,9,large_man-made_outdoor_things
1826,1,fish
1827,4,fruit_and_vegetables
1828,0,aquatic_mammals
1829,18,vehicles_1
1830,17,trees
1831,0,aquatic_mammals
1832,10,large_natural_outdoor_scenes
1833,14,people
1834,8,large_carnivores
1835,9,large_man-made_outdoor_things
1836,16,small_mammals
1837,6,household_furniture
1838,15,reptiles
1839,5,household_electrical_devices
1840,10,large_natural_outdoor_scenes
1841,12,medium_mammals
